run_id,model_commit,season,player_name,from_club,to_club,position,age,actual_fee_eur,predicted_fee_eur,residual_eur,abs_pct_error,top3_stat_improvements
2026-05-19T14:32:19Z,e428a8b,2021,Lyanco,Torino,Southampton FC,Centre-Back,24,7500000.0,15707192.48855484,-8207192.488554841,1.094,+prior_market_value_eur:+€34.64M | -age_years:+€6.06M | +Sh_Standard_shoot:+€3.05M
2026-05-19T14:32:19Z,e428a8b,2022,Kevin Mbabu,VfL Wolfsburg,Fulham FC,Right-Back,27,5500000.0,18438266.59132987,-12938266.591329869,2.352,+prior_market_value_eur:+€43.58M | -age_years:+€8.67M | +Sh_Standard_shoot:+€5.19M
2026-05-19T14:32:19Z,e428a8b,2021,Emmanuel Dennis,Club Brugge,Watford FC,Centre-Forward,23,4000000.0,2135748.6402689368,1864251.3597310632,0.466,+prior_market_value_eur:+€13.55M | -Ast_Per:+€0.92M | -age_years:+€0.65M
2026-05-19T14:32:19Z,e428a8b,2021,Hassane Kamara,OGC Nice,Watford FC,Left-Back,27,4000000.0,18587334.739154033,-14587334.739154033,3.647,+prior_market_value_eur:+€26.07M | -SoT_percent_Standard_shoot:+€3.26M | +A_minus_xA_pass:+€2.32M
2026-05-19T14:32:19Z,e428a8b,2021,Pierre Lees-Melou,OGC Nice,Norwich City,Central Midfield,28,3900000.0,15653224.224180233,-11753224.224180233,3.014,+prior_market_value_eur:+€13.33M | +G+A_minus_PK_Per:+€3.91M | +contract_years_remaining:+€3.83M
2026-05-19T14:32:19Z,e428a8b,2022,Bernd Leno,Arsenal,Fulham FC,Goalkeeper,30,3600000.0,22001543.746406507,-18401543.746406507,5.112,+prior_market_value_eur:+€45.37M | -age_years:+€16.40M | +Cmp_percent_Long_pass:+€10.41M
2026-05-19T14:32:19Z,e428a8b,2021,Moussa Sissoko,Spurs,Watford FC,Central Midfield,32,3500000.0,12794492.57300622,-9294492.57300622,2.656,+prior_market_value_eur:+€28.02M | -age_years:+€5.69M | +contract_years_remaining:+€1.81M
2026-05-19T14:32:19Z,e428a8b,2022,Robin Olsen,AS Roma,Aston Villa,Goalkeeper,32,3500000.0,4393529.575844301,-893529.5758443009,0.255,+prior_market_value_eur:+€52.62M | +contract_years_remaining:+€2.95M | +Sh_Standard_shoot:+€2.52M
2026-05-19T14:32:19Z,e428a8b,2021,Samuel Kalu,G. Bordeaux,Watford FC,Right Winger,24,3000000.0,13970705.534698118,-10970705.534698118,3.657,+prior_market_value_eur:+€20.56M | -age_years:+€5.15M | +SoT_per_90_Standard_shoot:+€3.97M
2026-05-19T14:32:19Z,e428a8b,2022,Willy Boly,Wolves,Nottingham Forest,Centre-Back,31,2600000.0,5248257.001513489,-2648257.0015134886,1.019,+prior_market_value_eur:+€25.59M | +contract_years_remaining:+€6.20M | -age_years:+€2.09M
2026-05-19T14:32:19Z,e428a8b,2021,Craig Dawson,Watford,West Ham United,Centre-Back,31,2300000.0,2791861.2623249516,-491861.2623249516,0.214,+prior_market_value_eur:+€19.32M | -age_years:+€2.45M | +Sh_Standard_shoot:+€0.61M
2026-05-19T14:32:19Z,e428a8b,2021,Demarai Gray,Bay. Leverkusen,Everton FC,Left Winger,25,2000000.0,3580250.2848077347,-1580250.2848077347,0.79,+prior_market_value_eur:+€28.34M | +MP_Playing:+€3.45M | +contract_years_remaining:+€2.15M
2026-05-19T14:32:19Z,e428a8b,2021,Demarai Gray,Bay. Leverkusen,Everton FC,Left Winger,25,2000000.0,4058580.778880904,-2058580.778880904,1.029,+prior_market_value_eur:+€14.09M | +contract_years_remaining:+€7.94M | +G+A_minus_PK_Per:+€1.24M
